,y,intercept,x1,x2
64,0,1.0,-0.7163214429613063,0.0419288919170111
65,0,1.0,-0.162170564451405,-0.304954808305126
66,1,1.0,-1.0327080821266987,0.702572524175719
67,0,1.0,-0.0696354589891792,-0.2855075672616649
68,1,1.0,-0.2624176936441514,0.1752919443310249
69,1,1.0,2.9393342559065134,1.137135462818222
70,1,1.0,1.4841485099826488,1.712258677673838
71,1,1.0,0.4565596145128141,-0.1027463605459767
72,1,1.0,0.2084141086516602,1.2085839475816187
73,0,1.0,-0.2347957644651526,0.1513618892279431
74,1,1.0,1.9542771245178288,1.1043410659097217
75,1,1.0,-0.3135962069181063,-0.2517000246000336
76,1,1.0,0.2555445644824194,-0.0730217916434685
77,1,1.0,-0.2059823410868791,-0.0543716903474794
78,1,1.0,-0.0248905950961883,-0.5150388954448659
79,0,1.0,1.225105650926888,-0.3862704052917259
80,1,1.0,2.896474517346035,2.1344493415925743
81,0,1.0,-0.9491912347452498,-0.8480648749834054
82,1,1.0,1.876352942575416,0.5530603658361252
83,0,1.0,-0.0174570333207706,-0.3103318292477376
84,0,1.0,-1.019760355761109,-1.0971349945509807
85,1,1.0,0.4084657488393273,0.794047731322371
86,1,1.0,-0.0458605880080085,-0.0353863139287917
87,1,1.0,-0.6693379543480799,0.1142902898413986
88,1,1.0,0.1779490476364521,-0.4603061273110742
89,0,1.0,-0.9547283329747902,-1.8625332801880468
90,1,1.0,0.3239303547353877,0.2107081373806453
91,1,1.0,1.6972498476778457,1.044410604093328
92,1,1.0,0.6813433805395099,1.4921237344313034
93,1,1.0,0.4461024414775839,0.0654578597019615
94,1,1.0,0.2078533896018308,-0.2541940646803443
95,1,1.0,0.3263353239247097,0.4982692324763858
96,0,1.0,-0.7302304887271422,-1.2242819044689828
97,0,1.0,-2.134148270229161,-1.4070260108821095
98,1,1.0,0.7663482764745027,0.4445176623754732
99,1,1.0,1.1178424200542096,1.146653429079442
100,1,1.0,0.9365769455461784,0.7638840833057274
101,1,1.0,-0.0006918433006383,-1.2705885563349224
102,0,1.0,-1.6115798626589557,-1.0135984193972905
103,1,1.0,1.1393695947132625,0.292807998613878
104,0,1.0,-1.4110909753020493,-2.0360703145826013
105,0,1.0,-0.2591328569667465,0.9303415754138996
106,1,1.0,2.1297240912820303,0.9722628513110064
107,1,1.0,0.1969352464276115,0.2044264256090287
108,1,1.0,0.5632045286945059,2.166210352951132
109,1,1.0,-0.8431918326214936,0.0646403189429225
110,1,1.0,-0.0462805349133515,0.629760884331796
111,1,1.0,0.8478655164781554,-0.324044211049318
112,0,1.0,-0.3430960696190223,-0.1083513310120653
113,1,1.0,-0.8412163461781723,-0.3694768855277115
114,1,1.0,0.0425250043881166,2.5822006195163314
115,0,1.0,-2.1038431417665224,-1.9043419555741448
116,0,1.0,-0.3549849715649531,-0.8638934105406288
117,0,1.0,-0.7386323058296131,-0.8546395079376573
118,1,1.0,1.2668048563539456,0.0781058994909303
119,1,1.0,0.9845806200984912,0.5908293048839913
120,1,1.0,1.1762057615240264,-1.2267758372574409
121,1,1.0,-0.9524628689796972,0.1346436887974137
122,1,1.0,0.1833494108495044,-1.0260862933604546
123,1,1.0,0.133916753789661,1.296504893146537
124,0,1.0,0.1578065358086548,0.2694749105461692
125,0,1.0,-1.296910200945708,-1.1032412046335796
126,1,1.0,1.2892943166086595,-0.1787385210775674
127,1,1.0,0.9431499935730242,-0.0326729938331903
128,0,1.0,-2.4371635709848047,-0.92093226123648
129,1,1.0,-0.2628329413698394,-0.93694947924651
130,1,1.0,0.6031729148792794,0.6189866518971492
131,1,1.0,-0.90559012177888,-1.5529327070681278
132,1,1.0,-0.855044509066238,-1.2704022111290432
133,1,1.0,-0.5705964537327763,0.3076153691824254
134,1,1.0,0.5608257110081025,0.6174472584833083
135,1,1.0,-0.0228631974187066,1.2042243267456483
136,0,1.0,0.0530696858084396,0.0558334991389864
137,1,1.0,0.297809951960623,1.3739524610207354
138,0,1.0,0.3429162534394854,-0.5915842517979316
139,1,1.0,0.1734106016517921,1.507517484625247
140,0,1.0,0.33821118682033,1.0102552429771807
141,1,1.0,1.02653644515944,1.02143778909253
142,1,1.0,0.3027320514309517,-1.4960041452449413
143,1,1.0,-1.2697668292847764,-0.5618196019415743
144,1,1.0,-0.5485272823778224,-2.198463918159258
145,1,1.0,0.693512418939432,0.0015694927958309
146,1,1.0,-0.0784353030320485,0.0376932580498911
147,0,1.0,-0.4037594846701222,-1.9366725167024248
148,1,1.0,-1.6694098774422772,-0.0899218514434318
149,1,1.0,0.8971866095072558,-0.2810372876345518
150,1,1.0,0.7863694950315233,0.2404933928094482
151,0,1.0,-0.3557892260599152,0.2877744618702097
152,1,1.0,-0.3264627056735612,-1.3272226462525392
153,1,1.0,1.7931975011096195,0.5312626320716513
154,1,1.0,0.7713546449156672,0.4081133931417659
155,1,1.0,1.172176474950308,-0.7681777891551985
156,0,1.0,-1.7397413150964665,-1.3331921217915137
157,1,1.0,-0.7642442274527602,-0.3543317697385149
158,1,1.0,-0.7622973505390092,-1.0043654423227852
159,0,1.0,0.2183761115134746,0.1012303526877383
160,0,1.0,0.757650591005793,-1.3193289959201857
161,1,1.0,1.5339011909795075,0.1427797797290031
162,1,1.0,0.3428802701803621,-0.6709166177455135
163,0,1.0,-0.6695756656569956,-0.1236548642449643
164,0,1.0,-2.670817685024346,-2.872780248512667
165,1,1.0,1.2968864520966965,-0.734234141896909
166,1,1.0,1.3055762611896382,0.5622459948440263
167,1,1.0,-1.3767653403773457,0.091126858522262
168,1,1.0,0.3896937795124568,0.0943941400849941
169,1,1.0,-0.774479613424448,-0.3019000802803239
170,0,1.0,-0.0634110861092311,-0.1665790405124566
171,1,1.0,-0.5236970783533639,1.219647820786846
172,1,1.0,1.6421650319269059,2.0004080783764366
173,0,1.0,-0.9528542209170808,-1.688639170444758
174,0,1.0,0.2367776663421717,-0.9764936985442892
175,1,1.0,-0.1103685422432995,1.2263870453620218
176,1,1.0,0.6468029014209795,-0.1125491795350973
177,1,1.0,0.433514024457416,-0.699606770429479
178,1,1.0,0.5557093563379646,1.5376372410355468
179,1,1.0,0.0684287864291487,0.2549539224012551
180,0,1.0,-1.6020562130119167,-3.1523422992631676
181,1,1.0,2.530993840708988,2.0089350789073968
182,0,1.0,-2.1789047186506245,-1.5661421903098047
183,0,1.0,-1.0143967120165147,1.553384547849153
184,1,1.0,-0.3766649261347968,-1.0992087933659138
185,0,1.0,-0.3264425692830396,-0.5393112782332404
186,1,1.0,0.0992541561086452,0.1564331665687704
187,1,1.0,0.0779009573487326,0.1297158875442746
188,0,1.0,-1.2011229146210671,-0.6769386208397218
189,0,1.0,-1.034835688105053,-0.6932541343113545
190,1,1.0,-1.0538139954195052,-0.6644377275004232
191,0,1.0,-0.0787614364836631,-0.7218602561575269
192,0,1.0,-0.2312767149706146,-0.0291788116972061
193,1,1.0,0.5368286496648684,-0.4652339662035581
194,1,1.0,-0.5161769087658401,-0.5950592586145473
195,0,1.0,-1.6891790799062465,-1.5863280071109278
196,1,1.0,0.2171321954941918,1.6213288020007652
197,0,1.0,-0.9128648541202304,0.4576788535533095
198,0,1.0,-1.492745460495128,-0.6209847326587016
199,1,1.0,0.0575406705969811,0.1938543753585582
200,1,1.0,2.1172076399797217,-0.1236919908770869
201,1,1.0,-0.1626427486852519,-0.0418562938180431
202,1,1.0,0.6054438030974071,1.8062297489412764
203,1,1.0,0.3028163105308905,-0.015132002316731
204,1,1.0,0.5093766380457077,0.5200349901127361
205,0,1.0,-0.9777859179248424,-0.6048699537019336
206,1,1.0,1.550736237638344,1.8122982462119728
207,1,1.0,0.8357124233487145,-1.3200050086406558
208,0,1.0,0.0523292492226149,0.3103116279689318
209,1,1.0,-0.2433775165368695,-0.2069161324931882
210,1,1.0,0.9772189727418472,-0.6958513049018134
211,0,1.0,-1.3899868885523656,-0.850863428787955
212,1,1.0,0.3558687272455471,1.0763750887530195
213,1,1.0,0.1825344690271067,0.6058034898038257
214,0,1.0,-1.7230734924219526,-1.3982647789591447
215,1,1.0,-0.893682326457443,-0.2559151634337065
216,1,1.0,1.6124510712779236,0.9274695947325436
217,1,1.0,0.8533514042158431,-0.5173271109299739
218,1,1.0,-0.5940285064261097,-0.8869896231033375
219,0,1.0,-1.1571085386996875,-0.4007227965229337
220,1,1.0,-0.4811524615163916,-0.9157792540196568
221,1,1.0,0.7577697909855564,0.3726344661588177
222,1,1.0,0.8336022247491442,0.1830281488597728
223,0,1.0,-0.1475136397050963,-0.7707608952355066
224,0,1.0,-3.997368053852816,-2.101625256349573
225,0,1.0,-0.6322397999095749,-1.3741277039341029
226,1,1.0,1.1718199437536057,-0.2596835687715374
227,1,1.0,1.0383038297649536,-0.2241598969261504
228,1,1.0,-0.0663217464490231,-0.9663854691419248
229,0,1.0,-0.2620401802843139,-0.6551163537399683
230,1,1.0,-0.8711551943827907,1.6526234409045248
231,1,1.0,-0.454503170626116,-0.3992887139743629
232,1,1.0,-0.3398309735153191,0.5915035882354636
233,1,1.0,-0.0941102884706825,0.5781564535766524
234,1,1.0,-0.0050339294241279,0.0585440231134717
235,1,1.0,0.9312014517072728,0.4425799319986031
236,1,1.0,0.7967252896162756,2.569724989482353
237,1,1.0,0.8944925587361772,1.1566950632271873
238,1,1.0,-0.7521110245807455,-0.4267067547412025
239,1,1.0,-0.0535873810152297,-0.7360222350516838
240,1,1.0,1.2521867392737955,0.056428559644252
241,1,1.0,0.1033942998202911,0.5605960667292729
242,1,1.0,0.5833348969824241,0.2531813880173922
243,0,1.0,-1.0645438621752024,-1.303562039254952
244,1,1.0,0.4885443174441546,0.7233863844230481
245,1,1.0,-0.1604764282411145,0.105122448427376
246,1,1.0,-1.300957177234422,-1.5532019347076516
247,0,1.0,-1.7044162128692306,-2.0542500697482384
248,0,1.0,1.3276652048384383,0.9682809898945218
249,1,1.0,-0.1830327437266867,0.2037877709707388
250,0,1.0,-0.5272269625826158,-0.209700992281532
251,0,1.0,0.0259507800846553,0.0411236100334752
252,1,1.0,0.2710353305750642,0.2943050293540375
253,1,1.0,1.5041294473761584,0.5946513596450765
254,1,1.0,0.0145544352540653,0.3705696340714013
255,0,1.0,-0.1291168438974311,0.111426386746702
256,1,1.0,0.0817896748680334,0.0606794408675246
257,1,1.0,0.7621088732237331,-0.8905255802050267
258,0,1.0,-0.8322133747312974,-0.7790859392929107
259,1,1.0,0.0355942880687503,0.3009959974810477
260,1,1.0,0.6369944436845489,0.6189645756553264
261,1,1.0,1.2670501959399332,0.391628198512087
262,0,1.0,-0.4787291522723686,-0.5703539678097848
263,0,1.0,-0.826517804170331,-0.4972232873404489
264,0,1.0,-1.718542348135264,-1.224754253077296
265,1,1.0,1.0484752763280232,0.5893242036287374
266,1,1.0,0.4474382854026535,-0.2669761606754156
267,1,1.0,-1.7636646176498751,-0.581777714938195
268,0,1.0,-0.1044211730895233,0.1915387906660626
269,1,1.0,0.1009447676484083,-0.3522684357081524
270,0,1.0,-1.2350658136514983,-1.9464534855344024
271,0,1.0,-0.92056925302896,-1.2931521291522536
272,0,1.0,-1.3220685255590627,-0.9675978863071708
273,1,1.0,0.6052114261269296,0.728102938213813
274,1,1.0,0.5149992113311551,0.0165534507833951
275,0,1.0,0.1586237445585029,-0.313239766080771
276,1,1.0,1.8345306001451973,1.12546911647858
277,0,1.0,-1.790005298850818,-1.7223741187038832
278,0,1.0,-0.8219700326667985,0.3612843693356167
279,0,1.0,-0.4396539011852441,-0.9215054194243268
280,1,1.0,0.5123834603118314,0.0455702091769979
281,1,1.0,0.7899626513107794,1.0660503420463314
282,1,1.0,0.4338554957801895,-0.6210919770787423
283,0,1.0,-0.07884888966718,-1.563819819117406
284,0,1.0,-0.4082491508367082,0.9470829546722284
285,1,1.0,1.3678165391481167,2.4329547329193164
286,1,1.0,2.1374523981366247,1.9690326249256476
287,1,1.0,0.4036209992141275,1.7000818372076283
288,0,1.0,-2.316725988882649,-1.3224712601990403
289,1,1.0,2.9225629006916485,0.7067649055710895
290,1,1.0,-0.3178591434216822,-0.9781152975546747
291,0,1.0,-1.7814341389327732,0.4358027604157619
292,1,1.0,-0.7759742860112459,0.4343797947519167
293,0,1.0,-1.521144008128242,-1.8770242441720129
294,1,1.0,1.207933413154748,0.5848609575113036
295,0,1.0,-0.5195977105007731,-1.9801780905893072
296,0,1.0,-1.2670988239980543,0.0464519360412306
297,1,1.0,1.7391157801536254,1.5648059307712128
298,1,1.0,1.8341510139252708,1.0819962650092607
299,0,1.0,-0.956008516719905,-1.0790439674454115
300,0,1.0,-0.2283707586108963,-0.8154219598905247
301,0,1.0,0.1027208659533498,-1.209479193874335
302,1,1.0,0.2342677470450889,-0.3841667249881214
303,0,1.0,-0.9822848116666076,-0.1730465612300329
304,1,1.0,-0.2736723014269126,-0.9943192348217365
305,1,1.0,0.6694745607141676,-0.7283559417298938
306,1,1.0,-0.5030360205988657,2.42714457383548
307,1,1.0,-0.5091672703742999,-0.2853721752296898
308,0,1.0,-0.5248330968832379,-1.6180776625709798
309,1,1.0,-1.5004986329180396,-0.484153601771506
310,1,1.0,-0.6158479387505932,0.0178753874195085
311,0,1.0,0.1222948381328843,0.1178646894817386
312,0,1.0,0.533319323502044,0.1500645438542796
313,1,1.0,1.2984280643034,0.1410441764464916
314,0,1.0,-1.2076469395463743,-0.2149425674625211
315,1,1.0,0.85504548218145,0.7231904990548563
316,0,1.0,-1.344968676687029,-0.1620686622510434
317,0,1.0,-1.4043650973680473,-0.6189631658982028
318,1,1.0,-0.3957641275287884,-0.3723833259463206
319,1,1.0,-0.8685195500942487,-0.8328101737390551
320,1,1.0,0.4547358035067283,0.2561435661792704
321,1,1.0,0.792675209341637,1.1277798330473867
322,1,1.0,0.7382319891040461,-0.3199441621407357
323,1,1.0,-0.168298776723828,0.2744198530881772
324,0,1.0,-1.3209228037598135,-1.8641796960926813
325,1,1.0,0.443657137582849,1.1550768990864873
326,1,1.0,0.011542739833444,-0.7094220262449857
327,1,1.0,0.5773609086306638,-0.7259515479675905
328,1,1.0,0.8879340843067987,1.4070505205555208
329,1,1.0,0.6200477359005288,1.1345345467203014
330,1,1.0,0.7310595252555993,0.7455911761286926
331,0,1.0,-1.7658619849888864,-1.3720928516281985
332,0,1.0,-0.1341473456163144,-0.994298239199161
333,0,1.0,-0.6744754495951865,-0.3490680106918694
334,1,1.0,0.3879026726978911,0.3258163255631186
335,1,1.0,0.7540381493807256,0.6777241712068732
336,0,1.0,-1.3716973324326427,-0.4155500665400312
337,0,1.0,-0.534645259819218,-0.0229027180032056
338,0,1.0,-1.1086912800257407,-0.0672810453228422
339,1,1.0,-0.0252833781001102,-0.2917860158218366
340,0,1.0,-0.732104812450567,-1.4723941014147677
341,1,1.0,-0.2918157185783673,0.2069278085364787
342,1,1.0,-1.0591658056569309,-0.1148390749014321
343,1,1.0,1.157863530635342,0.1520750836099127
344,1,1.0,0.2324638798226632,-0.7465587815502271
345,0,1.0,-0.2067659239640128,-1.0167996994927333
346,0,1.0,-0.3971782657873483,-1.5076667897825005
347,1,1.0,0.953349979616936,1.7390279032350708
348,1,1.0,0.0700395737287643,-1.3279362540064
349,1,1.0,-0.6789129387004738,0.3332036016237296
350,0,1.0,-0.4391369271827264,-0.7074565150801869
351,1,1.0,-0.3443075117824245,1.8097972610869313
352,1,1.0,-0.1284660003310376,-0.5801554388335964
353,1,1.0,1.34829720408885,0.4320826453797517
354,1,1.0,0.8318590446012307,0.6864361974022913
355,0,1.0,-1.5564319014907797,-0.6033157273688537
356,1,1.0,1.1595761619710239,0.2178616340559158
357,1,1.0,0.7048647888684799,0.8918527296532835
358,1,1.0,0.6951026378263953,1.2800949387118135
359,0,1.0,0.2926265412028538,0.3070625379533885
360,0,1.0,0.8741458802788883,-0.7216229201473695
361,0,1.0,-1.42192945762898,-0.6202074352425955
362,0,1.0,-1.9656085754759007,-3.1766209803054286
363,1,1.0,0.3574557075096347,-1.0496463677400432
364,0,1.0,-0.8922492072567841,-1.479611796991133
365,0,1.0,-0.0832253490197983,-0.6592784984364464
366,1,1.0,0.995113052382914,1.5947636437525377
367,1,1.0,0.3382176201063367,1.1104992284320743
368,1,1.0,1.0212880016810113,0.8654728026738276
369,0,1.0,-1.1426015797190967,0.0662036821644343
370,1,1.0,0.4506288328915611,-0.558854137371921
371,0,1.0,-2.104889350035209,-2.362407390816069
372,1,1.0,1.1024369159275051,-0.9347324212512744
373,1,1.0,-1.519101980822113,-0.2600589435428634
374,1,1.0,1.142816304263952,0.2951330740252899
375,1,1.0,-0.7371888587016935,0.9359396425381616
376,0,1.0,-1.5065209256280567,-0.410848272122933
377,1,1.0,-0.0595100402309776,0.5550810233373265
378,1,1.0,-0.188660503511723,0.7186023351995943
379,1,1.0,-0.7452214093124996,-0.7450187122196846
380,1,1.0,-0.531544435414745,0.3138769959444683
381,1,1.0,2.048227866003794,1.5083554913635764
382,1,1.0,0.6001940600803981,-0.7264227059830543
383,0,1.0,0.1519383904003125,-1.2891480708140328
384,0,1.0,-0.3545910695625223,-2.192961497477754
385,0,1.0,-0.3057643966312685,-0.585921640264153
386,1,1.0,0.2471959359997532,0.048414904403108
387,0,1.0,0.2543414216850956,-1.2469656323452512
388,0,1.0,-0.7609394037421923,-0.8448954377142418
389,0,1.0,-0.9163726974412084,0.9882031619427212
390,1,1.0,0.1508650108106266,0.8568553921820786
391,0,1.0,-0.6642978950140246,-0.8889735434778726
392,0,1.0,0.3548133507721483,-0.7779884413338854
393,1,1.0,-0.8600548840980936,-0.4539912247700959
394,1,1.0,-0.7429537738065075,0.0114437356426277
395,1,1.0,-0.2535340844255676,0.9076532949641268
396,1,1.0,0.8001937976744286,0.5722618352767321
397,1,1.0,-0.3883565308771623,-0.8259023842662157
398,1,1.0,0.5977958997071127,-0.275801624651131
399,1,1.0,0.6387069878621207,1.3655600918843147
400,1,1.0,1.0911760733371816,1.5791502556562729
401,0,1.0,-0.9805425769609684,-0.3666617549156375
402,0,1.0,-1.369441385924611,-0.9847889416331238
403,1,1.0,1.1582984487228056,-1.2266167224361129
404,1,1.0,0.4440907238874604,-0.3936073933953013
405,1,1.0,0.6611205983388556,1.060123465219715
406,1,1.0,-0.8335795139696339,-0.9755222594150011
407,0,1.0,-1.6439914475814803,-0.8675406395128159
408,1,1.0,-0.8819368683329126,-0.1957812104822939
409,1,1.0,0.8354705639144281,0.1287775822586926
410,0,1.0,-0.2609988170970853,1.0192787770404355
411,0,1.0,0.4776824481723035,-1.6632972544475249
412,1,1.0,0.7352530908904895,0.1464596422096873
413,1,1.0,1.7754145709866491,0.5240941887032902
414,0,1.0,-0.6624419960181424,-0.7988957278612207
415,1,1.0,-0.4443604762316816,-1.642515989493213
416,1,1.0,0.2813076346511557,0.5221328197258545
417,1,1.0,0.4047248032129417,-0.2519314931457125
418,0,1.0,-1.4394125219510452,-0.6468744429238464
419,1,1.0,-0.858863344498971,-1.0834174787617243
420,1,1.0,-1.8221972955681007,-0.4423770310388989
421,1,1.0,0.0340291364481049,0.0535410677891895
422,1,1.0,0.1389924160873612,1.6561826698924016
423,1,1.0,1.3137538710602334,0.2668931722847939
424,0,1.0,-1.5823800259906016,-0.4843119202077253
425,0,1.0,-0.9884121757552115,-1.017275176721108
426,1,1.0,0.1891846729526719,0.7202276734240844
427,1,1.0,0.5549509525985887,0.6555349243663006
428,1,1.0,0.743046629972897,-0.2620526326348232
429,1,1.0,-0.7994828361716214,0.0674717100057284
430,1,1.0,1.3452888092027804,1.2993383495036197
431,1,1.0,0.593434907945471,0.5542402806505377
432,1,1.0,-0.3604995799057854,0.0717109903593987
433,1,1.0,-0.4386099200416233,-0.8651858607251545
434,0,1.0,-0.4402702669756882,-0.195029986235245
435,0,1.0,0.3032458645675097,-1.0372346857526795
436,1,1.0,-0.4333408019199423,-0.5682367355085381
437,1,1.0,1.5358280369397963,1.1336084514545677
438,1,1.0,1.0444229598809338,-1.706007604872449
439,0,1.0,-0.6895667267398463,0.2197286472743179
440,1,1.0,-1.0835887859738067,-0.5133199774445829
441,1,1.0,-1.435345781022083,-0.3507862424218248
442,1,1.0,1.9297909746680324,0.8369372594479194
443,0,1.0,-0.338182401181062,-1.4017763122942484
444,0,1.0,-1.6733718505492423,-1.1502748432880705
445,1,1.0,0.6428480304549449,-0.8565841265118209
446,1,1.0,1.625043954688396,0.2684616284515225
447,1,1.0,0.2876272826778734,0.1478022099240175
448,1,1.0,0.3368801552005952,0.893746682993275
449,1,1.0,-0.0654948493457917,0.1471922583989302
450,0,1.0,-1.3491325809773853,-1.5042520420301004
451,1,1.0,2.19922820165968,0.9176696435031358
452,0,1.0,-1.0334672799120719,1.0862360341907649
453,0,1.0,-0.9915011452555988,-0.8899359464273447
454,0,1.0,-1.860269273300948,-1.4938459110286948
455,0,1.0,1.2143771399004315,-0.1574495810904875
456,0,1.0,-0.0257266277321376,-2.763283716356398
457,1,1.0,0.8793234918769298,-0.4790330268995254
458,1,1.0,-0.6848896091284365,-0.6895061753139731
459,0,1.0,-0.5058512330043357,-1.0735551021865912
460,0,1.0,-0.2349362672485728,-0.7195382062522444
461,0,1.0,-1.525836738077298,0.3768448376636971
462,1,1.0,1.343277042835544,1.4922969894105973
463,0,1.0,-1.1425390778723443,-0.951202897699515
464,0,1.0,-0.3226463317225551,-0.7402452426696127
465,0,1.0,-1.2404890638754444,-1.5531842506526792
466,1,1.0,-0.3536059317590624,0.3771460530559369
467,0,1.0,-1.3282742623104344,0.5339134714454185
468,0,1.0,-0.9258748330652584,-1.3421387779066227
469,0,1.0,-1.4665246512288688,-0.5451657549430262
470,1,1.0,-1.1812080835635677,-1.3493029874057316
471,0,1.0,0.4135585813164385,-0.025350021067494
472,0,1.0,-1.3243619524797448,0.409534672879704
473,0,1.0,-0.7228225038935124,-1.514869732841602
474,0,1.0,-2.20980025728101,-1.0093006645488696
475,1,1.0,1.238750423806423,-0.7446564777409403
476,1,1.0,-0.4186349451861238,-0.5618885655764582
477,1,1.0,1.0857714428735843,1.8243557159731605
478,0,1.0,-1.799327737479811,-0.2480898901303862
479,0,1.0,-0.3253674708553154,-0.3914478506480767
480,1,1.0,-0.5136395015989216,-0.9317499359334656
481,0,1.0,-0.3081096323101271,-0.5011679303275849
482,1,1.0,-0.2208773209943117,1.4017034313293963
483,0,1.0,0.02167470940763,-0.3736350816473629
484,1,1.0,0.0896169433721431,1.2400084680697327
485,1,1.0,0.4025748274273325,-0.8595955345264295
486,1,1.0,0.0028195413080264,1.4772960576588925
487,1,1.0,-0.0397108752283274,0.0221461207268718
488,1,1.0,0.2719210349381246,0.6933413861564819
489,0,1.0,-0.8869306477742079,-0.57935496421845
490,0,1.0,-0.1052532576360905,-1.1272101493683535
491,1,1.0,-0.3964232816485298,0.2347032941233135
492,1,1.0,0.7519728559295678,-0.1073490103732342
493,0,1.0,-0.8375571507510022,-0.0193217276753288
494,0,1.0,-0.6531098282499894,0.4829876741298714
495,0,1.0,-0.7959626582390963,-1.5185537150051427
496,0,1.0,-2.230755547576115,-2.015629118756931
497,1,1.0,0.1662432821120798,1.92140063364716
498,0,1.0,-1.3813185589498524,-1.7651345098203135
499,0,1.0,0.5973042353337923,-0.4216421296311065
