gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
1,0,1,0,68,1,1,110.0,1
1,0,0,0,5,0,0,24.3,0
0,0,1,1,72,1,1,104.15,0
0,0,0,0,32,0,0,30.15,0
1,0,0,0,43,1,0,94.35,0
1,0,1,1,72,1,0,19.4,0
1,0,1,0,55,1,1,96.75,1
0,0,0,0,52,1,0,57.95,0
0,0,0,0,43,1,1,91.65,0
0,1,1,0,37,1,1,76.5,1
0,0,1,1,64,0,1,54.6,0
1,0,1,1,3,1,0,89.85,0
0,0,0,0,36,0,0,31.05,0
0,0,1,1,10,1,1,100.25,1
0,0,0,0,41,1,0,20.65,0
1,0,1,1,27,1,1,85.2,0
0,0,1,1,56,1,1,99.8,0
0,0,0,0,6,1,0,20.7,0
1,0,0,0,3,1,1,74.4,1
0,0,1,1,7,1,0,50.7,0
0,0,1,1,4,1,0,20.85,0
1,0,0,0,33,1,1,88.95,0
0,1,0,0,27,1,1,78.05,1
1,0,1,0,72,1,1,23.55,0
1,0,0,0,1,1,0,19.75,0
1,1,0,0,71,0,1,56.45,0
0,0,0,0,13,1,1,85.95,0
0,0,1,1,25,0,1,58.6,1
1,0,0,0,67,1,0,50.55,0
1,0,0,0,1,0,1,35.45,1
1,0,0,0,2,1,0,44.35,1
0,0,0,0,43,1,1,25.7,0
0,0,0,0,23,1,1,75.0,0
0,0,1,1,64,1,0,20.2,0
1,0,0,1,57,1,1,19.6,0
0,1,1,0,1,1,1,70.45,1
0,1,1,1,72,1,1,88.05,0
0,0,0,0,8,1,0,71.15,1
0,0,1,0,61,1,1,101.05,0
1,0,0,0,64,1,1,84.3,0
1,1,1,0,71,1,0,23.95,0
0,0,1,1,65,1,1,99.05,0
1,0,0,0,3,1,0,19.6,0
1,0,0,0,1,1,1,45.65,1
1,0,0,1,30,1,0,64.5,0
1,0,1,1,15,1,1,69.5,0
0,0,1,1,8,1,1,68.55,0
1,0,0,0,7,1,0,95.0,1
0,0,1,1,70,1,1,108.15,0
1,0,1,1,62,1,0,86.1,0
0,0,1,1,6,1,0,19.7,0
0,0,1,1,14,1,1,80.9,0
0,0,0,0,22,1,1,84.15,0
1,0,1,1,22,1,0,20.15,0
1,0,1,1,16,1,0,64.25,0
1,0,0,0,10,1,0,25.7,0
0,0,0,1,13,1,1,56.0,0
0,0,1,0,20,1,0,82.4,1
0,0,0,0,2,1,1,69.7,0
1,0,0,0,53,1,1,73.9,0
0,0,1,1,11,1,0,20.6,0
1,0,1,0,69,1,0,19.9,0
0,0,0,0,4,1,1,70.9,1
1,0,1,0,72,1,1,89.05,0
1,1,1,0,58,0,1,45.3,1
0,0,1,1,16,1,0,20.4,0
1,0,1,0,43,1,1,84.25,0
0,0,1,0,2,1,1,104.4,1
1,0,1,0,14,1,0,81.95,0
0,0,1,0,53,1,1,94.85,1
0,0,0,0,32,1,0,20.55,0
0,0,1,0,34,1,0,24.7,0
0,1,0,0,15,1,1,74.45,1
0,1,0,0,7,1,0,76.45,1
0,0,1,1,15,1,1,105.35,0
1,0,1,0,61,1,1,20.55,0
0,0,0,0,1,0,0,29.95,1
0,0,0,0,1,1,0,45.3,0
1,0,0,0,8,1,0,84.5,1
1,0,1,1,33,1,0,74.75,0
0,0,0,0,13,1,1,79.25,1
0,0,1,0,1,0,1,24.8,1
1,0,0,0,20,1,1,51.8,0
1,0,0,0,3,0,0,30.4,0
0,0,0,0,13,1,0,19.65,0
0,0,1,0,40,1,0,56.6,0
1,0,1,1,43,1,1,71.9,0
1,0,1,0,6,1,1,91.0,1
0,0,1,1,69,1,0,19.75,0
0,0,1,1,72,1,0,109.7,0
1,0,1,1,59,1,0,19.3,0
0,0,1,0,20,1,1,96.55,0
1,0,1,1,24,1,1,24.1,0
1,0,0,0,59,1,1,111.35,0
1,0,1,1,72,1,1,112.25,0
1,0,0,1,1,1,0,20.75,0
0,0,1,0,27,1,1,101.9,0
0,0,0,0,14,1,1,80.05,0
1,0,1,1,71,1,0,105.55,0
1,0,0,1,13,1,1,78.3,0
1,0,0,0,44,1,0,68.85,0
0,0,0,0,33,1,1,79.95,0
1,0,1,1,72,0,1,55.45,0
1,0,0,0,1,1,0,79.9,1
0,0,0,0,19,1,1,106.6,1
1,0,1,0,64,1,1,102.45,0
1,0,0,0,2,1,1,46.0,1
0,0,0,0,1,0,0,25.25,0
1,0,0,1,61,1,0,19.75,0
0,0,1,1,29,1,0,20.0,0
1,1,1,0,23,1,0,86.8,0
0,0,1,0,57,0,1,58.75,0
1,0,1,1,72,0,0,45.25,0
1,0,1,0,66,0,1,56.6,0
1,0,1,1,65,1,1,84.2,0
0,0,0,0,8,1,1,80.0,0
0,0,0,0,4,1,1,70.15,1
0,0,1,0,71,1,0,24.75,0
1,0,1,1,1,1,1,20.2,0
1,0,1,0,4,1,0,50.05,1
0,0,0,0,12,1,1,19.35,0
1,0,0,0,24,0,1,50.6,0
0,0,1,1,31,1,1,81.15,0
0,0,1,0,1,1,0,55.2,1
1,0,0,0,30,1,1,89.9,0
0,0,1,1,47,1,1,85.3,0
1,0,0,0,54,1,1,108.0,0
1,0,0,0,50,1,1,93.5,0
1,0,0,0,1,1,1,84.6,1
0,0,0,0,72,1,0,20.25,0
0,0,0,0,29,1,0,25.15,0
1,0,0,0,2,1,1,54.4,1
0,0,0,0,10,0,1,29.6,0
1,0,1,0,18,1,1,73.15,0
0,1,0,0,11,1,1,95.0,1
1,0,0,0,16,1,0,19.75,0
0,0,0,0,72,1,0,86.6,0
1,0,0,0,72,1,0,109.2,0
0,0,1,1,41,1,1,74.7,0
0,1,1,0,65,1,0,94.4,0
0,1,0,0,13,1,1,54.8,0
1,1,0,0,4,1,0,75.35,0
1,0,0,0,41,1,0,65.0,0
1,1,0,0,15,1,1,74.4,1
1,0,0,0,1,1,1,48.55,1
1,0,0,0,42,1,1,99.0,0
0,0,1,0,51,1,1,93.5,0
0,0,1,1,2,1,0,70.4,1
1,1,1,0,1,0,0,40.2,1
1,0,0,1,32,1,0,83.7,0
1,0,0,0,10,1,1,19.85,0
0,0,1,1,67,0,1,59.55,0
0,0,1,1,61,1,0,115.1,0
1,0,0,0,50,1,0,114.35,0
0,0,1,0,2,1,1,44.6,1
0,1,1,0,29,0,1,45.0,0
1,1,0,0,3,0,1,41.15,1
1,1,0,0,13,1,1,106.9,1
1,1,1,0,57,1,1,89.85,0
0,0,0,0,31,0,1,49.85,0
0,0,1,0,45,1,0,113.3,0
0,0,1,1,61,1,0,88.1,0
1,0,0,0,50,1,0,24.9,0
0,1,0,0,19,1,1,105.0,0
1,0,0,0,59,1,0,19.35,1
0,0,1,0,71,1,1,24.25,0
0,1,0,0,16,1,1,94.45,1
1,0,1,0,57,1,1,59.75,0
1,0,0,0,1,0,0,24.8,1
1,1,1,0,20,1,0,107.05,0
1,0,0,0,1,1,0,70.6,1
1,0,1,0,5,1,1,85.4,1
0,0,1,0,52,1,1,105.05,1
1,1,1,0,21,1,1,64.95,0
1,0,0,0,14,0,1,55.0,0
0,0,0,0,5,1,0,50.55,0
0,0,0,0,6,1,0,55.15,0
0,0,0,0,10,1,0,51.2,0
0,0,0,1,1,1,0,25.4,0
0,0,0,0,68,1,0,54.45,0
1,0,1,1,18,1,0,95.15,1
0,0,0,0,22,1,1,76.0,0
0,0,0,0,20,1,1,44.35,0
1,0,1,0,1,1,0,70.0,1
1,1,0,0,8,1,1,74.5,1
1,0,0,0,10,1,1,44.85,1
1,1,0,0,24,1,1,76.1,1
1,0,0,0,35,1,0,61.2,0
1,0,1,1,23,1,0,86.8,0
0,1,0,0,6,1,1,89.35,0
0,0,0,0,12,1,0,19.7,0
1,0,0,0,1,1,0,20.25,0
0,0,1,1,71,1,0,76.05,0
1,1,1,0,35,1,1,100.8,0
1,0,1,1,40,1,1,74.55,0
0,0,0,1,1,1,1,73.6,1
1,0,0,0,23,1,1,64.9,0
0,1,0,0,4,1,1,95.45,1
1,0,0,0,4,1,1,90.4,0
0,0,1,1,68,0,0,60.3,0
1,0,0,1,38,1,1,81.85,0
1,0,1,1,52,1,0,24.8,0
1,1,1,0,32,1,1,74.9,1
1,0,1,1,29,1,0,75.55,0
1,1,1,1,38,1,0,101.15,0
1,0,0,1,48,1,1,78.75,0
0,0,0,0,1,1,1,19.25,0
0,0,0,0,22,1,1,89.05,0
0,0,0,0,43,1,0,115.05,0
0,1,1,0,5,1,1,69.35,0
1,0,0,0,5,1,1,80.6,1
1,0,1,1,51,1,0,110.05,0
1,0,0,0,71,1,1,19.9,0
0,0,1,1,38,1,0,80.3,1
1,1,1,0,24,1,1,93.15,1
1,0,1,0,35,1,1,91.5,0
0,1,0,0,54,1,0,82.45,1
0,0,1,1,72,0,1,60.0,0
1,0,0,0,1,1,1,44.8,0
0,0,1,1,9,1,0,48.6,0
1,0,0,0,69,0,1,60.05,0
0,0,1,0,52,1,1,102.7,0
0,1,1,0,11,1,1,82.9,0
0,1,0,0,2,1,1,70.35,1
0,1,1,1,28,0,1,35.9,0
0,1,0,0,17,1,1,82.65,0
0,0,1,1,35,1,1,19.85,0
0,0,0,0,8,1,1,19.2,0
1,0,0,0,46,1,1,94.9,0
0,0,0,0,7,1,1,73.85,1
0,0,0,0,2,1,0,80.6,1
1,0,1,1,68,1,1,75.8,1
0,0,0,0,43,1,1,104.6,1
0,0,0,0,68,1,1,88.15,0
0,0,0,0,36,1,1,94.8,0
1,0,1,0,63,1,1,103.4,1
0,1,0,0,32,1,0,54.65,0
0,0,1,0,71,1,0,85.75,0
0,0,1,1,66,1,1,67.45,0
1,0,0,0,63,1,0,20.5,0
0,0,0,1,41,1,1,20.25,0
0,1,0,0,1,1,1,72.1,0
0,0,0,0,2,1,1,90.4,1
0,0,1,0,70,1,0,19.45,0
0,0,0,0,23,0,1,44.95,0
0,1,1,0,64,1,0,97.0,0
1,0,1,1,37,1,1,62.8,0
1,0,0,1,17,1,0,44.6,0
0,1,0,0,7,1,1,89.15,0
1,0,1,1,4,1,1,84.8,1
0,1,0,0,21,0,1,41.9,1
0,0,0,0,10,1,1,80.25,1
0,1,0,0,16,1,1,54.1,0
1,0,1,0,64,1,1,105.25,0
1,1,1,0,27,0,0,30.75,1
1,0,1,1,42,1,0,97.1,0
1,0,0,1,5,1,0,20.2,0
0,0,0,0,41,1,1,98.8,0
1,0,1,0,58,1,0,50.3,0
0,0,0,0,47,1,1,20.55,0
1,0,0,0,18,1,1,75.9,0
1,0,0,0,5,1,0,96.5,1
1,0,1,0,23,1,1,59.95,0
0,0,0,0,1,1,0,19.15,0
1,0,1,0,71,1,1,98.65,0
1,0,1,1,72,1,1,112.6,0
1,0,1,1,33,1,0,20.6,0
1,0,0,0,2,1,1,85.65,1
1,0,0,1,24,0,0,35.75,0
0,0,1,1,56,1,1,99.75,0
1,0,0,0,37,1,1,96.1,0
0,0,0,0,43,1,0,85.1,0
1,0,0,0,1,0,0,25.35,0
0,0,1,0,25,1,1,104.95,1
0,0,0,0,61,1,0,89.65,0
1,0,0,0,17,1,0,86.75,0
0,0,1,0,41,1,1,86.2,0
1,0,0,0,1,1,0,50.65,1
1,1,1,1,72,0,1,64.8,0
1,0,0,0,1,1,1,90.85,1
1,0,0,0,48,1,1,108.1,0
1,1,1,0,11,1,0,19.95,1
0,1,1,0,55,1,1,85.45,1
0,0,0,0,42,0,1,54.75,0
1,0,0,0,44,1,1,90.4,0
1,0,0,1,1,1,0,44.0,0
0,0,0,0,27,1,1,95.6,0
1,1,1,0,27,1,1,84.8,0
0,1,0,0,2,1,1,44.3,0
0,0,0,0,19,1,0,19.9,0
0,1,1,0,42,1,1,95.05,0
0,0,0,0,66,1,1,90.05,0
1,1,1,0,33,1,1,109.9,0
0,0,0,0,34,1,1,73.95,1
1,1,0,0,33,0,1,54.6,0
0,0,1,1,23,1,0,20.05,0
0,0,0,0,32,1,0,19.75,0
0,0,0,0,11,1,0,20.05,0
1,0,1,1,69,1,1,99.45,1
0,0,1,0,68,1,0,55.9,0
1,0,0,0,20,1,1,19.7,0
1,0,0,0,72,1,1,19.8,0
1,0,1,1,60,1,1,95.4,0
1,1,1,1,32,1,1,93.95,0
0,0,0,0,1,1,1,19.9,1
1,0,0,0,1,1,1,19.6,1
1,1,0,0,3,1,1,81.35,1
0,0,1,0,46,1,1,24.45,0
0,0,1,0,29,1,1,74.95,0
1,0,0,0,51,1,1,87.35,0
0,1,1,0,48,1,1,70.65,0
0,0,1,1,16,1,0,73.25,0
1,0,1,0,70,1,1,98.7,0
0,0,1,1,40,1,1,24.8,0
0,0,1,1,22,1,0,83.3,1
0,1,0,0,1,1,1,75.3,1
0,0,1,1,5,1,1,24.3,0
0,0,0,0,7,1,1,69.85,0
1,0,0,1,29,1,0,100.55,0
1,0,1,1,44,1,0,25.7,0
0,0,0,0,10,0,0,40.7,0
0,1,1,0,55,1,0,51.65,0
1,1,1,0,52,1,1,105.1,0
0,0,1,1,10,1,0,85.95,0
1,0,0,0,18,1,1,75.6,0
0,0,1,0,68,1,0,58.25,0
0,0,1,1,61,1,1,19.4,1
0,0,1,1,72,0,1,65.2,0
1,0,0,0,2,1,0,53.45,0
1,0,0,0,12,1,1,45.4,1
1,0,1,0,41,1,1,19.75,0
0,0,0,0,26,0,1,44.45,0
1,0,1,0,36,1,0,20.85,0
1,0,1,1,72,1,1,114.05,0
1,0,1,0,35,1,1,89.85,0
1,0,0,0,1,1,0,55.05,0
0,0,1,1,16,1,1,112.95,0
0,1,0,0,49,1,0,101.55,0
0,0,1,0,54,1,1,114.65,0
0,0,0,1,18,1,0,64.8,0
0,0,1,0,36,1,0,80.4,0
0,0,0,0,60,1,1,105.9,1
0,0,0,0,1,1,0,69.55,1
0,0,1,1,52,1,1,25.05,0
1,0,1,1,8,1,1,94.75,0
1,0,1,1,72,1,0,105.5,0
0,0,0,0,64,1,0,24.7,0
0,1,0,0,22,1,1,69.75,0
1,0,1,0,60,0,1,60.2,0
0,0,1,1,28,1,1,81.05,1
0,0,1,0,61,1,0,24.4,0
0,0,0,0,24,1,1,104.15,0
1,0,1,1,28,1,0,92.9,0
0,0,1,1,30,1,0,80.8,0
1,0,1,0,2,1,0,20.0,0
1,0,0,0,1,1,1,75.1,0
1,0,0,1,6,1,0,19.65,0
0,0,1,0,24,1,1,69.45,0
1,0,1,1,4,1,0,101.15,1
1,0,0,0,7,1,1,99.8,1
1,1,1,0,72,1,1,116.05,0
1,0,0,0,70,0,1,40.05,0
1,1,1,0,64,1,0,102.1,0
1,0,1,1,72,1,1,89.7,0
0,0,0,1,44,1,0,19.9,0
0,0,1,1,13,1,0,55.95,1
0,1,0,0,17,1,0,20.65,0
1,0,0,0,1,1,1,55.0,1
1,0,1,0,9,1,1,70.05,0
1,0,1,0,24,1,0,53.6,0
0,0,1,1,1,1,1,74.7,1
1,0,0,0,24,1,1,80.25,1
1,1,1,1,35,1,1,76.05,0
0,0,1,1,7,1,1,75.7,0
1,0,0,0,5,1,1,96.1,1
0,0,0,1,15,1,0,69.0,1
1,0,1,1,11,1,0,19.65,0
0,0,1,0,48,0,1,45.3,1
0,1,0,0,20,1,1,81.45,0
0,0,1,0,72,1,1,108.5,0
0,0,1,1,8,1,1,83.55,1
1,0,1,1,72,1,1,84.5,0
0,0,0,0,15,1,1,100.15,0
1,0,0,0,72,1,1,88.6,0
1,0,0,1,1,1,1,74.35,1
1,0,1,1,63,1,1,104.8,0
0,0,0,0,2,1,1,59.0,0
0,0,1,0,2,1,1,74.4,1
1,1,1,0,61,1,0,64.05,0
1,0,0,0,1,1,0,20.4,0
1,0,0,0,22,0,1,43.75,1
1,0,1,0,28,1,0,60.9,0
0,0,1,0,70,1,0,19.8,0
0,1,0,0,5,0,0,28.45,1
0,0,0,0,12,1,1,99.7,1
1,0,0,0,34,1,0,116.25,0
0,1,1,0,71,1,1,80.7,0
0,0,1,1,70,1,0,65.2,0
0,0,1,1,52,1,1,84.05,0
1,0,0,1,69,1,1,79.45,0
0,1,0,0,20,1,1,94.1,1
1,0,0,1,11,1,1,78.0,0
1,0,1,0,2,1,1,94.2,1
0,0,1,1,6,1,1,80.5,1
0,0,0,0,1,1,0,19.85,0
1,1,1,1,20,1,0,94.3,0
1,0,0,0,61,1,1,106.45,0
0,1,1,0,5,1,1,74.35,1
0,0,0,0,56,1,1,105.45,0
1,0,0,0,30,1,1,95.0,0
1,0,0,0,40,1,0,104.8,1
0,0,0,0,28,1,0,54.3,0
0,1,1,0,5,1,0,70.05,0
0,1,1,0,27,1,1,75.2,1
1,0,0,0,12,1,0,20.05,0
1,0,1,1,67,1,1,105.4,0
1,1,1,0,29,1,1,51.6,0
1,0,1,1,55,1,0,85.5,0
0,0,0,0,23,1,0,75.6,1
1,0,1,0,34,1,1,100.05,1
1,0,0,0,52,1,0,91.25,0
1,1,1,1,72,1,1,115.75,0
1,0,1,1,58,1,1,94.7,0
1,0,1,1,35,1,0,19.6,0
0,1,0,0,56,1,1,99.9,0
0,0,1,1,24,1,1,21.1,0
1,0,1,1,70,1,0,20.05,0
1,0,0,0,2,1,1,79.95,0
1,1,1,1,68,1,1,107.15,0
0,0,0,0,1,1,1,85.0,1
1,0,0,0,12,1,1,89.55,0
0,0,1,0,63,1,1,81.55,0
0,0,1,1,33,1,1,58.45,0
0,0,1,0,69,1,1,95.65,0
0,0,1,1,60,1,1,80.6,0
0,0,1,1,72,1,1,113.1,0
0,0,0,0,11,1,1,58.95,0
0,0,0,0,1,1,0,19.55,0
1,0,0,0,10,1,1,86.05,1
1,0,0,0,13,0,1,45.55,1
1,0,1,1,34,1,1,78.95,0
1,0,1,1,39,1,1,86.3,1
0,0,0,0,65,1,1,105.05,0
1,1,1,0,50,1,1,101.9,0
1,0,0,0,15,1,0,19.75,0
1,0,1,1,72,1,1,110.3,0
0,0,1,1,72,1,1,115.6,0
1,0,1,1,55,1,0,19.35,0
0,0,1,1,23,1,1,25.6,0
1,0,0,0,32,1,1,80.35,1
0,0,1,1,56,1,1,68.75,0
0,0,0,0,1,1,0,19.9,0
1,0,0,0,38,1,0,70.6,0
1,0,0,0,11,1,0,70.2,0
1,0,0,0,1,1,1,49.3,0
1,0,1,0,56,1,1,107.25,0
1,0,1,0,3,1,1,23.6,0
1,0,1,1,7,1,0,69.7,0
1,0,1,1,59,1,1,99.5,0
1,0,0,0,7,1,0,64.3,0
1,0,1,1,71,1,1,70.85,0
1,0,1,1,15,1,0,101.9,0
1,0,1,0,71,1,0,73.5,0
0,0,0,0,35,1,1,100.25,1
0,0,0,0,11,0,1,40.4,0
0,0,1,1,60,1,1,19.25,0
1,1,0,0,47,1,0,59.6,0
0,0,0,0,11,1,0,64.9,0
1,0,1,0,56,1,0,100.3,1
0,1,1,0,28,1,1,110.85,0
1,0,1,0,61,1,1,81.05,0
1,0,1,1,31,1,0,98.05,0
1,0,0,0,9,1,1,70.5,0
1,1,1,0,35,1,1,94.55,0
1,0,0,0,2,1,1,19.65,0
0,0,1,1,12,1,0,19.0,1
0,0,0,0,1,1,0,75.3,1
0,1,0,0,4,1,1,89.2,1
0,0,1,1,1,1,1,19.0,0
0,0,0,0,3,1,1,20.0,0
0,1,0,0,1,1,1,85.7,1
1,0,0,0,52,1,1,63.25,0
1,0,1,1,5,1,0,20.1,0
1,0,1,0,72,1,1,99.15,0
1,0,1,1,71,1,0,90.4,0
1,0,1,0,72,1,1,111.9,0
1,0,1,1,46,1,0,24.9,0
1,0,1,1,63,1,0,83.5,0
1,0,0,0,30,1,1,84.3,0
1,0,0,0,1,1,0,45.6,0
0,0,0,0,12,1,1,61.65,1
1,0,0,0,16,0,0,54.85,0
1,0,0,0,4,1,0,65.55,0
1,0,1,0,51,1,1,90.35,0
1,0,1,0,65,1,1,20.4,0
1,0,0,0,16,1,1,74.55,0
1,0,0,0,2,1,0,19.95,0
0,0,1,1,66,1,1,74.25,0
1,0,0,0,46,1,0,108.65,0
0,0,0,0,32,1,1,109.55,0
1,0,1,0,72,1,0,86.65,0
1,0,1,1,38,1,0,81.0,0
1,0,0,1,51,1,0,47.85,0
1,0,1,1,72,1,0,114.55,0
0,1,1,0,65,1,0,105.25,1
1,0,1,1,9,0,1,29.95,1
0,0,1,1,9,1,0,65.0,1
1,0,0,1,66,1,0,20.55,0
0,1,0,0,44,1,1,109.8,0
1,0,0,0,50,1,0,69.5,0
0,0,0,0,15,1,0,48.85,0
1,0,0,0,8,0,1,25.25,0
0,1,0,0,66,1,1,102.85,0
0,0,0,0,57,1,1,87.55,0
0,0,0,0,7,1,1,78.55,0
1,1,1,1,10,0,1,34.55,0
0,0,0,0,62,1,1,92.05,0
1,0,1,1,40,1,1,85.05,0
0,0,0,0,20,1,0,19.7,0
0,0,0,0,7,1,0,20.0,1
0,0,1,0,25,1,1,95.15,0
1,0,1,0,23,1,0,84.25,0
0,1,1,0,66,1,0,104.6,0
0,1,0,0,72,1,0,111.65,0
1,1,1,0,49,1,0,90.05,1
1,1,1,1,43,1,1,110.75,1
0,0,1,0,46,1,0,55.0,0
1,0,1,1,72,1,0,89.85,0
1,0,0,0,10,1,0,20.35,0
0,0,0,0,40,0,1,54.55,0
0,0,1,1,65,1,1,105.5,1
1,0,0,0,31,1,0,99.45,0
0,0,1,0,68,1,0,70.9,0
1,1,1,1,56,1,1,104.55,1
1,0,1,0,10,1,1,85.25,1
1,0,1,1,68,1,0,25.4,0
0,0,1,1,43,1,0,56.15,1
1,0,0,0,1,1,1,89.55,1
0,1,0,0,49,1,1,89.85,0
0,0,1,1,15,1,1,25.25,0
1,1,1,0,20,1,1,94.55,1
1,0,0,0,1,1,1,45.7,1
1,0,1,1,50,1,1,69.65,0
0,1,0,0,2,1,0,89.5,1
1,1,0,0,24,1,0,70.0,0
0,0,0,0,3,1,1,69.55,1
0,0,0,0,1,1,1,74.6,1
1,0,1,1,35,1,0,20.1,0
0,0,0,0,17,1,0,24.8,0
0,1,0,0,8,1,0,19.65,1
1,0,0,0,10,1,1,95.1,0
1,0,1,1,68,1,1,88.85,0
1,0,1,0,45,1,0,78.8,0
1,0,1,1,2,1,0,19.85,1
1,0,1,0,37,1,0,20.35,0
0,0,0,0,4,0,1,24.25,1
0,0,0,0,10,1,0,45.25,0
1,0,0,0,1,1,0,20.05,0
1,0,1,1,65,1,1,69.55,0
0,0,1,1,57,1,0,19.5,0
0,0,0,0,3,1,1,74.75,0
0,0,0,0,2,1,0,69.65,1
1,0,0,0,49,0,1,30.2,0
0,0,0,0,4,1,0,45.65,1
0,0,1,0,70,0,0,57.8,0
0,0,1,1,53,1,1,19.85,0
1,0,1,1,53,1,0,25.55,0
0,0,0,0,1,1,1,75.05,1
1,0,0,0,22,1,1,24.85,0
1,1,0,0,52,0,1,49.15,1
1,1,0,0,65,1,1,110.35,0
0,0,0,0,48,1,0,24.55,0
0,0,0,0,2,0,1,34.7,1
1,0,0,0,3,1,0,107.95,0
1,0,1,0,45,1,0,81.4,0
1,0,1,1,1,1,0,80.0,1
0,0,1,1,61,1,1,73.8,0
1,0,0,0,3,1,1,64.4,0
0,1,0,0,40,1,1,103.75,0
0,0,0,0,1,1,0,71.1,0
0,0,0,0,1,1,1,49.9,0
1,0,0,0,51,1,1,24.6,0
1,1,0,0,2,1,1,49.25,1
1,0,0,0,52,0,0,30.1,0
1,0,0,0,51,1,0,83.4,0
1,0,0,0,1,1,1,20.45,0
1,0,1,1,31,1,1,75.25,0
1,0,0,1,47,1,0,20.55,0
0,0,0,0,3,1,1,75.1,1
0,1,0,0,22,1,1,20.05,0
