0.0027010910739898547,0.0021459971532744922,0.019881782158623778
-0.001442015221587264,0.0025705108608420615,0.019285645703431466
-0.0011412349076524277,0.002746225000056966,0.018856857811233932
-0.0010412656507507293,0.0027750463003935466,0.01879797673069178
-2.2841389390414885e-05,0.003245068324549232,0.018124445083410073
0.0052087343492492715,0.0038325093341665386,0.01701216632678504
0.002083734349249271,0.0027915393577082315,0.018630696044449783
0.0049432614335491835,0.0028312853193213374,0.0184760235034468
0.017443261433549184,0.002953326192472177,0.017928366666246198
0.042443261433549186,0.0033131207588326314,0.016710782682111958
0.07342697923256797,0.004097656055392527,0.014781800905198837
0.09779118065864169,0.0044134280959143065,0.0137720020617586
0.10086706983053624,0.004349862821419779,0.013803479164801572
0.10147234003789743,0.004346374376355539,0.013799713256557211
0.15147234003789742,0.005540836875311684,0.011933757921415374
0.1580189503139492,0.005795064186129156,0.011572024851149143
0.15813733973307287,0.005755486567985671,0.011638668589673076
0.19690335377603427,0.006293075291657935,0.010163455882945618
0.19954877115562838,0.006388395861904577,0.010010976558491655
0.19267956428916333,0.006171715604756544,0.010439860240589708
0.19552523747967698,0.006199368365872683,0.010357762818065646
0.19046637880968006,0.006143924576936796,0.01051502084751451
0.14046637880968005,0.005203983083490345,0.012852115609468332
0.19069344985508477,0.006152009672524943,0.010510350464899268
0.18996601838990523,0.00612931951633866,0.010538653995969914
0.19026740164947065,0.006131914383302944,0.01053061273229006
0.19028861213113268,0.006132113797190083,0.010529983194263282
0.19032209927887775,0.006132790857129726,0.01052840495599993
0.1902888054980661,0.006131835768142369,0.010530415326691451
0.19029190528543313,0.006131857309629291,0.010530334638120713
0.19024667195708175,0.006130549679209206,0.01053207021684292
0.1902712274204747,0.006131327791407601,0.010531127589028745
0.1902838876037005,0.006131554932909397,0.01053057654465631
0.1902781879335838,0.006131402811854266,0.010530906963036765
0.19027784600578787,0.0061313931882079915,0.010530921021628248
0.19027895637099052,0.006131406209229456,0.01053088839979659
0.19027785817561574,0.006131394709283076,0.01053092265537783
0.19027818810664288,0.006131400771590253,0.01053091109268601
0.19027818799809987,0.006131400830724013,0.010530907922921875
