-0.05197439116773186,-0.017204102178877825,0.0565820707043487
-0.06007220541356372,-0.009394447327049867,0.04408207070457889
-0.07695709446162505,0.005516195406497476,0.019082070733500926
-0.12695709446162506,-0.0343381027005607,0.06908207073350092
-0.0764938759945297,0.030516195406497477,-0.0051322902284565396
-0.06690003024493742,-0.01050347321102136,0.0027350319580436606
-0.07695709446162505,0.005516195406497476,0.019082070733500926
-0.07449168470667103,0.003376956987737834,0.02275531600062468
-0.06904998264305963,0.01429944453422421,0.025464032384400863
-0.08383552697080156,0.006085673371514021,0.030604231039998618
-0.07460866485693375,0.0020196936086366362,0.023674873713283254
-0.07648600048521868,-0.008703348750781513,0.02983893140425624
-0.0749102994823013,-0.00231810591564063,0.026645444074892895
-0.0748935790198816,-0.0008115825902143057,0.0255636563166927
-0.09574617621674103,0.01226357659449139,0.0008980354453230859
-0.08082225796481275,0.009674328752957668,0.0130636563166927
-0.07217987795017339,-0.006059264215864646,0.0318136563166927
-0.07485986566047742,-0.0033768953868318547,0.028688656314659625
-0.07556701731130809,0.0004884280532711982,0.02407292933250492
-0.07474211983688725,-0.00030445220503567754,0.023008837558886996
-0.0758090294877918,0.0005038834496764032,0.02365972945448333
-0.07635996579597962,0.001610134837110872,0.02141450898897186
-0.07596251989307651,0.0006017729728865176,0.023703108944866443
-0.07585555445082663,0.0005987452153160167,0.023688130517380977
-0.07585657128312998,0.0005865138706898395,0.023707742528915814
-0.07595598557949042,0.0008316920548496498,0.023313240022185423
-0.0884559855747395,0.005159327117768172,0.01699910670643133
-0.06970598557949041,0.0012630417953937453,0.02144655209895999
-0.073802082111101,0.000604434691729147,0.023377397006421243
-0.06755208211124357,-0.0019292381516671756,0.024275256143884524
-0.07261131959401584,0.00274892716573984,0.020252397006749908
-0.0733668605113647,-0.0003494050391895324,0.021961662236974173
-0.0734189336437233,0.0010575024420844048,0.022912190567375982
-0.0738883861935603,0.001651708251130857,0.023104246086554675
-0.07293690342012178,0.0012495579612630985,0.02349623945538765
-0.07185643364372331,0.001073197424792964,0.022735417725196088
-0.07302556243363015,0.0005822777309476796,0.02354169575525819
-0.07226856386942009,0.0010780626699026141,0.02281150258806322
-0.07107518364372331,0.0013393124684881463,0.0224034730704271
-0.07095236549257646,0.001773923100240525,0.02304095315875666
-0.06951268364372332,0.0011544043038831996,0.022609397565320006
-0.06638768364372331,0.0014462964021085493,0.0221222141870613
-0.060137683643723315,0.001795413778228254,0.02132304126079338
-0.05084844109547708,0.0023610814195567167,0.020061937105231843
-0.025848441095477077,0.002328313226930298,0.01944586514283235
0.02415155890452291,0.003542214768775791,0.01670155813896967
0.09917212285657553,0.005993021457933406,0.012208640031927603
0.09897482941194312,0.005552547575776643,0.012346390537812548
0.0782940690776617,0.00537058188361106,0.013344783916839464
0.11465952720211042,0.005276267767610521,0.01292237535954669
0.16085013150186467,0.005956414296570296,0.011317627038254301
0.18889421855274685,0.0061551931465979775,0.010525442500587661
0.189778621827521,0.006100414558676321,0.01059514615340482
0.19118001066817308,0.006143073179741242,0.010498629550185191
0.18388372213058615,0.005970208348239108,0.010807660090923932
0.1903849169626869,0.006132944325342542,0.010526617322750172
0.19012422169515064,0.006123296482232425,0.010540273351117216
0.19023965054220218,0.00613150587449307,0.010531072240046574
0.1902993849872015,0.006133586047414461,0.010526176168462274
0.1902721596920983,0.006131248722337483,0.010531209106367921
0.19026176771975506,0.006131131356267761,0.010531538048221442
0.19028259155706614,0.006131701378721603,0.010530595970648498
0.19029753490387424,0.006131617776223952,0.010530309462268274
0.19027789785856666,0.006131375849781834,0.010530965350227904
0.19026854539814853,0.006131256373428907,0.010531283223722862
0.19027832887905524,0.006131411969134699,0.010530886242820128
0.1902867029647781,0.0061315087206161925,0.010530620312374762
0.19027469074840433,0.006131395235803163,0.010530957736953454
0.1902783295204563,0.006131403493308332,0.010530902254285825
0.19027832917801704,0.006131413602654923,0.010530895722613731
