-0.005017424973159129,0.0005759511552162154,0.1927802446302974
-0.004724456239361807,0.0002966703073223906,0.19289862213222153
-0.004684765461707917,0.0002736668195495523,0.1928124117796902
-0.004919768724531511,0.00010135780864926053,0.19278626564051235
-0.004529143737738236,-0.00028926716498089674,0.19283541859337772
-0.0037478937377385156,-0.0005076474105222698,0.19300513856592477
-0.004138518722585964,-0.0008982724051227458,0.19284581241046003
-0.004227106756630383,-0.0009626233481296117,0.19322077775150273
-0.0034944817385675763,-0.0016795224051223843,0.19319215518198485
-0.005056981701167562,-0.003242022378410009,0.19268955015365358
-0.008181981701150986,-0.0038172463817755607,0.19206832499470283
-0.014431981697984122,-0.0017441388403562287,0.19128570148458934
-0.009807767195358598,-0.0027071625125567903,0.19193042071316332
-0.009744481640892685,-0.005379746379192555,0.19166331160484099
-0.009983436771989542,-0.005538908460501875,0.1931992068249637
-0.01286948164030376,-0.005827739418080789,0.191299386351491
-0.006619481643968395,-0.012077739417695955,0.19181105333278747
0.005880518355629956,-0.02144571310150221,0.19300723558525798
0.008339398814859546,-0.02243871717758103,0.19353496072882004
0.010119438955595368,-0.026300749503345832,0.19344338818851184
0.09688465798021847,-0.12630074950334325,0.19764371823707588
0.0601194389550422,-0.06942377415044017,0.19663632854236585
0.16011943895399688,-0.15638317578230276,0.20272291062526937
0.1101194389548156,-0.10979202666066314,0.20172015658179748
0.04797209452617769,-0.05959985065616087,0.19561270425129046
0.07580643578734883,-0.04996652409474964,0.19721386698570326
0.06175397845658885,-0.07000131259377758,0.1716965063704988
0.08511943893255555,-0.08270824428238627,0.19855267499952856
0.1351194389323862,-0.09522057827697387,0.20222502967538294
0.06011943896135866,-0.060549098831429796,0.19614183351422124
0.09761943893255329,-0.07020824428238638,0.19771114370466025
0.09394827558141128,-0.09155364474395503,0.19830663820898445
0.08452505954557217,-0.08295428107293036,0.1860692388122431
0.07892052972076492,-0.09520824426440179,0.20015699216470362
0.08062841936575602,-0.08895824428235233,0.1992949819441026
0.08089403221775761,-0.08988256995063347,0.19311941946997863
0.06812841936575602,-0.07645824428235233,0.1921970717944545
0.07582590996062408,-0.08270824428275247,0.19398797072251617
0.0811853461075826,-0.09150946505619852,0.2024199819441025
0.07867071723615847,-0.09100435737744733,0.19797344928319333
0.08302641612781944,-0.09027977694326161,0.19778873231164346
0.07750341939129635,-0.08605285335571927,0.19616998194490687
0.0723452932769337,-0.07980285335596951,0.19079825245528417
0.07957880520197319,-0.08917785335571753,0.19838970803656045
0.07679772559141862,-0.08449035335820572,0.1946074819478325
0.07645093425389186,-0.08707177767144224,0.19562640626078262
0.078555904528405,-0.08659642903984352,0.19515105762887833
0.0759409193944176,-0.08692918915332315,0.19773248194216028
0.07726210128790494,-0.08683410335570753,0.19620864939017865
0.07675780143784053,-0.08582119520548379,0.19619718362525618
0.07746651553029238,-0.0860800550360686,0.19539007827384924
0.07672216939132677,-0.08652220393069325,0.1961101729858834
0.0751596694218399,-0.08808470383773284,0.19767267186447146
0.07750341939132381,-0.08609656512485228,0.1956537745201055
0.07842786640789452,-0.08538441391150353,0.1940912745206688
0.08100310463887725,-0.08395248646552182,0.19096627452072648
0.08364789360751862,-0.08048290202169846,0.18471627452087613
0.09398097092921522,-0.0739282076156056,0.17221627452187044
0.10851215348501757,-0.06317697455285255,0.14721627462272324
0.13827456525352672,-0.03673294574809178,0.09721627464202573
0.20138261998376722,0.013296741765600535,-0.0027837253362831688
0.18827456524144598,-0.08673294574368676,0.12780602644139735
0.15614441715503202,-0.0006946437342748024,0.12691323039474867
0.17423417823298906,-0.00938432298868554,0.047216324171487675
0.27423417823222707,0.06131255057570208,-0.0527836758280357
0.21905728371689753,0.023112572951427966,-0.0027836602418142217
0.19634468312548634,0.006809381266505619,0.022216890032757158
0.2347124092467579,0.035401171772525664,-0.027783099193218575
0.20186580234763624,0.010823919596869458,0.01589060112688108
0.2110130109435734,0.01745860395623565,0.0054458963874678
0.21212311540517498,0.01826976455136084,0.00414064733508332
0.20899193523960433,0.016089927171533593,0.00718793653416259
0.10899201555507008,-0.03840917447938684,0.016439904237384586
0.16439614833820684,-0.012185984769440404,0.0343838974439342
0.18399194416265663,0.0006376170282945091,0.020099362018216653
0.1634838960570445,-0.011206117111067648,0.025833358407005517
0.18156971990560664,0.0036378250726279964,-0.004900375764059169
0.18351007555075935,0.0004000639116952737,0.019998758634557585
0.1841424805906005,0.0007846880858866262,0.019708903169338203
0.23407699074802732,0.029062560828861203,0.008932396820965926
0.15915895913792485,-0.013910205906760731,0.02826976106334303
0.19664247664018453,0.00690295649528723,0.02258074309313693
0.19038711306172657,0.004069029946319213,0.01982097504071224
0.1870317345211175,-0.004676569732669308,0.018765836488634346
0.18389044759021345,0.0006475635588989223,0.019730215368771262
0.18490782974197512,0.0018034759263370228,0.01660521536898537
0.17865782989991752,-0.0010473713917857259,0.014327087381040623
0.18782389075459946,0.0040570442977093096,0.013480215369700635
0.19233343082856746,0.00790227064519269,0.007230215369727544
0.19022782633517873,0.00604182996825043,0.01035521536979372
0.19138241623093075,0.0032717139486913675,0.009484006777773644
0.1900643464874698,0.005900569947282804,0.010641030065490978
0.19044957960315195,0.0062147256007765855,0.01045260475348685
0.19037018747323467,0.0061463656473915735,0.01052138158976174
0.19036505919525631,0.0061407028058284895,0.01052263274431656
0.19035512156067486,0.006132378252089392,0.010528425817335776
0.19036668042108537,0.006132560946515621,0.01052762223100244
0.19036065245771983,0.006132346318298563,0.010528152867882829
0.19035574053107765,0.006134940437943478,0.010518333223595255
0.1903680514960569,0.006137504896242417,0.010522136477209364
0.1903574503956536,0.00613259472719323,0.010528012160768738
0.19025746531799634,0.006129902658113555,0.010532700019674374
0.19034900189316686,0.006132203030693843,0.010528647768111906
0.19033867192286671,0.006131898256049543,0.010529186606394354
0.19033201214430312,0.006131950765373199,0.010529276320323846
0.19033919086821507,0.006132110571581025,0.01052923803264161
0.19032062862965807,0.006131903151034353,0.010529449712846804
0.18993000370493965,0.006121819101426253,0.010547730633664593
0.19023714602320285,0.006128445795041911,0.010535109778493135
0.19031449422202476,0.006131831605814443,0.010529580096720557
0.19030814136253982,0.006131759265349324,0.010529875211881132
0.19027767986680494,0.006131350752026906,0.010530981810773114
0.1902793166325952,0.006131374464544967,0.010530924058321827
0.19027883569234366,0.006131374637122365,0.010530934013385682
0.19027845340598232,0.006131401036541,0.01053090441614271
0.19027812468872385,0.006131397075400048,0.010530910688440111
0.19028036291289255,0.006131438348704068,0.010530809185661667
0.18988782842554552,0.006123293533963468,0.01054839500930177
0.19027812695964394,0.006131392525388957,0.0105309186599853
0.19027833938962382,0.006131405398770692,0.01053090018867714
0.19027823810169553,0.0061314015702943385,0.010530905699061894
0.19027819979628863,0.006131401049916181,0.01053090667032502
0.1902782185717405,0.006131400561387469,0.010530907287267476
0.1902782182906996,0.006131400619415158,0.010530907203494732
0.19027822252156507,0.006131400761520596,0.01053090698113801
0.1902782375199033,0.006131401274219648,0.010530906179841645
0.19027821799713163,0.0061314014487918265,0.010530906027099978
0.19027823548416514,0.006131401102991993,0.010530906433210365
0.1902782387710727,0.0061314011973368785,0.010530906283009407
0.19027825355893876,0.006131401285154076,0.010530905377068175
0.19027819750455727,0.006131400466511438,0.010530908165316138
0.19026542627460213,0.006131136494502013,0.010531478481355543
0.19027819172971214,0.0061314005429171335,0.0105309081590149
0.1902781900198727,0.006131400544433652,0.010530908186528744
0.1902781861345748,0.006131400458930634,0.010530908334850389
0.1902781691954949,0.0061314002777665775,0.010530908912511988
0.19027817845516948,0.006131400266681325,0.010530908703656814
0.19027818205309094,0.006131400471990137,0.010530908362156526
0.19027818557449672,0.006131400485534451,0.010530908342508817
