-0.343935442457029,-0.013553311299199131,0.05398841668358664
-0.3433712356550327,-0.014207675704770625,0.05516029168297332
-0.3436751857358336,-0.014191546672231364,0.054623857598478986
-0.34302638565168814,-0.013546616673955033,0.05437904279008706
-0.3422451356749542,-0.012993746835180505,0.0535977927975978
-0.3424522145945801,-0.012007253609457745,0.052035292797598394
-0.3414638856749626,-0.012988852469213016,0.05382381325647474
-0.34145918419677307,-0.013770088038357622,0.0538244796693625
-0.34124677272001536,-0.01298818605632526,0.053073338018250364
-0.33990138567805905,-0.013729772189884061,0.05450552029309052
-0.3407560158893396,-0.015659299680395408,0.05763052029276506
-0.3399649212723786,-0.013573806840551723,0.05434506449744287
-0.3368399212726572,-0.012794882044025627,0.053349216552385316
-0.33058992127548753,-0.012246914088648888,0.05250488392958829
-0.31808992127552965,-0.01037729434067209,0.04956257768119171
-0.29308992128435335,-0.008926887869950557,0.04715756428688028
-0.24308992128465756,-0.004822642833965128,0.039989550975676205
-0.34308991824275814,0.015094221215763877,0.0015407050018113877
-0.19308992130021374,-0.0007832058349909431,0.03317306439846131
-0.29308992130021355,-0.08097172633822197,-0.06682693560153867
-0.14308992132743714,-0.006751665260048462,-0.016826935499047846
-0.1985315002193197,0.0476365149649024,0.021951662679980746
-0.1430899213113578,0.0023575778825278247,0.024837970537659397
-0.04308992131171366,0.007223880317623521,0.0019436176543354729
-0.1369448933400829,0.002354244986835155,0.02247870759711413
-0.1402006623445218,0.0001243554432806969,0.013984120359007052
-0.14026726495532785,0.0023123191078590574,0.02375862399511742
-0.13702764823750063,0.0022266504038558166,0.022728179772002723
-0.12777296121531095,-0.0006722227895663642,0.025450152824641213
-0.1043456974704742,-0.0035008331758290536,0.02721190082619891
-0.12148290757515948,-0.0006537452526400346,0.02487564841899816
-0.11875913316474725,-0.002825873441435734,0.02788265333590154
-0.11706352981820572,-0.001675775698668529,0.027150596911660652
-0.11996170011658752,-0.000878357017454291,0.02694882249860573
-0.12112599738449918,-0.0008631707154529646,0.026862837978023933
-0.09496170011663829,-0.0080762873527112,0.039420128774748854
-0.11877448960512989,-0.0007875728005274189,0.026779435503761488
-0.09377448961042605,0.0016849853347133204,0.022061164364298197
-0.043774489611464455,-0.008044413698745048,0.023501452491266284
-0.10142923214677446,0.0010508762324025623,0.023370347437013845
-0.10217317655497364,0.000572189912903448,0.02388441205539527
-0.1056050374877314,7.301015753965361e-05,0.02456676077124144
-0.09650662842120512,0.0002502314018986723,0.024395019545288558
-0.09692948833873868,3.776857159718089e-05,0.025067290795001775
-0.04692948836567509,0.0009137874100276492,0.02427885347854508
-0.07192948833953014,0.0013842496174620701,0.022424452491922472
-0.021929488417796697,0.003262408794152441,0.019035187126712712
0.07807051152368925,0.0060179313115841186,0.013723296255676046
0.15933329263447593,0.005964744828368552,0.01133697811548751
0.16865750554366205,0.005882730570626068,0.01119550279906171
0.2126814694628848,0.00660138643927214,0.009650565614617529
0.18720075551492,0.006065027512158997,0.011136739508713958
0.18752638152981388,0.006110342262850013,0.010611832337583175
0.1904423879277748,0.006133339388433599,0.010525341726186547
0.19032458820622158,0.006132976855884931,0.010527391546638551
0.19027657460307298,0.00613235290805311,0.01053063830946514
0.1779423879328069,0.0036479864641199844,0.023025341690587897
0.1841928277168491,0.005806605706203264,0.01217381086635102
0.19020064003514114,0.006128782840261009,0.010548581937048924
0.18887989483788029,0.006121063136889073,0.010587543356170383
0.1903317951679337,0.006130134819830554,0.010539853158503804
0.1912236379103543,0.00611835965571609,0.010587377838746094
0.19032781751378006,0.006131342588199375,0.010531807484453589
0.19034525898122429,0.0061317861843388655,0.010530140315249608
0.19034475069079218,0.006131745840118828,0.010529581190339036
0.19033452370028128,0.0061319436806131595,0.010529124586759106
0.19027445642001992,0.006132087585566063,0.0105303300526823
0.19031197428728683,0.006132172385619928,0.010529427608454487
0.19070259928687905,0.006130828086224492,0.010523137454894199
0.19031222235356077,0.0061318554492200686,0.010529729807215697
0.19031067132681434,0.006131837159064668,0.010529777279912228
0.19030444387245404,0.00613194657452141,0.01052966509639789
0.1903043783768503,0.00613182280175716,0.010529946618300699
0.19030385823854506,0.006131829558232928,0.010529952045820117
0.19030034555982242,0.006131712706327559,0.010530134927700607
0.19029811398223329,0.0061316774825730365,0.01053021517073817
0.19028851838881075,0.0061317856341115175,0.010530309164511736
0.19029644923726446,0.0061316575875223515,0.010530229730721635
0.1902966973273864,0.006131640936671179,0.010530265162755374
0.19029621441583228,0.006131623982570422,0.010530298953738304
0.19029419946023118,0.006131587102293438,0.010530373541370621
0.19029159203460758,0.006131572617084838,0.010530435335920978
0.19028218880277842,0.006131617864635514,0.01053059397742803
0.19028914970531333,0.006131677943378872,0.010530316768325209
0.19028906781595703,0.006131550999230738,0.010530530822547117
0.19028861154026286,0.006131529080088453,0.0105305558186931
0.19028862761273677,0.006131529733696845,0.010530555115694585
0.19029121718282604,0.0061315269603719035,0.010530504794602972
0.19028585068891643,0.006131538316389754,0.010530604288346637
0.19028594953384684,0.006131537124822601,0.010530605824714184
0.19028594818722197,0.006131534829193765,0.010530610250720968
0.1902854906488931,0.006131501184785924,0.010530654055976554
0.18989486567443373,0.006131022655237223,0.010539105978396855
0.1902858561839555,0.0061314937856876365,0.010530652303001911
0.19028351789161724,0.006131494969890871,0.010530699544481407
0.1902831865812237,0.006131497681975044,0.010530697409827833
0.19028057284974376,0.006131440364159391,0.010530825369645468
0.19028183799870957,0.006131441831322004,0.010530791941061634
0.1902806512407596,0.006131445885974658,0.010530814331950787
0.19028106776942966,0.0061314479945828865,0.010530806829870704
0.19028003077855354,0.006131422504382267,0.01053084942252844
0.1902792579390462,0.006131409694001429,0.010530882144853305
0.19027919825679188,0.006131408853445322,0.010530884562034217
0.1902798203466355,0.006131395595399571,0.010530890727906821
0.19027752503245443,0.006131383747140201,0.010530939243804131
0.1902727542335984,0.006131318731079643,0.010531125937067959
0.19027868912559248,0.006131402402495752,0.010530894982549908
