0.06215444475954445,0.0036032162121614085,0.017808956057442815
0.05971759342446906,0.00170431914733134,0.014425072445594057
0.0613627106940925,0.006945703748374022,0.019743925821604377
0.05746694475954445,0.0046725121666326246,0.015056425821604378
0.05690493630677049,0.0032318029536989416,0.014833021003440973
0.05849785521855886,0.00444910734846922,0.013903724575523647
0.054341944759544444,0.00303800247185011,0.01818142582160438
0.05902944475954445,0.004524113596078202,0.01378822120585187
0.05776434327211883,0.004700036720494872,0.014275175821604378
0.05749265459955766,0.003891886312431127,0.015038710224558901
0.056737203140085624,0.0046547965695871475,0.014778010863401811
0.058248194759544444,0.0041818431224792,0.015837675821604377
0.059810694759544446,0.004140350334071515,0.015608497598070935
0.062233822321542724,0.00378726376056691,0.01584264705277407
0.06024162421452774,0.003979730815619548,0.01577551378453391
0.060495835609470125,0.004065025720021324,0.015674486999328198
0.06674583560947013,0.004317397671742185,0.01523754128897752
0.07924583560947013,0.0045971189091433265,0.014770639305486843
0.10424583560947012,0.0048918849129248685,0.013986733910920214
0.15424583560947014,0.0061375275906076845,0.011748632585001447
0.12924583560947012,0.005378755574066991,0.012824645634251789
0.1792458356094701,0.006212761288370634,0.010540800980610426
0.18604608112618895,0.006033484471308563,0.010650972801040291
0.19155879799538666,0.006160599101328985,0.010533900396397657
0.1938970105247018,0.006178949982016813,0.010411292597698978
0.1901308084020675,0.0061311958979663765,0.010536676684868499
0.19100809948720623,0.00611076909897414,0.010555748495102294
0.19093305741135408,0.006140673415796003,0.010502028146617723
0.1903402477451238,0.006131413753049745,0.010529873534197366
0.2028402477451238,0.008049749790082874,0.010426088586016999
0.19141666437672572,0.0061508929167959124,0.010498684968668837
0.1872152477451238,0.006099035696941944,0.010649853176957845
0.1887777477451238,0.006121944773955276,0.010577154527854363
0.19030357795771793,0.0061317222250784455,0.01053016823463382
0.19001148584964736,0.006127166635196155,0.010541551630158498
0.19027526740286693,0.006131354548863511,0.010531006295204176
0.1903380358649632,0.006132311689417826,0.010528594066406575
0.19027822239389588,0.006131395409148619,0.01053091228142857
0.19027695741648812,0.006131422840394372,0.010530909769821054
0.19027820016693378,0.006131401012573714,0.010530907820489146
0.19027820013323538,0.006131400658577641,0.010530907013298969
0.19027820013323427,0.00613140065856448,0.010530907013268571
0.1902782001466664,0.006131400668643541,0.010530907805608319
0.1902782001268121,0.006131400540612456,0.010530907868889267
