0.04909446656183232,-0.0008493844015369867,0.0295555243929267
0.03870841209002515,0.0031863293867951054,0.02330552143622177
0.044696745318274875,0.002545492391805657,0.016969698138238332
0.0430766571556322,0.003110552061313065,0.017039591353784928
0.04462119292220357,0.003626526752621652,0.015499500361837028
0.04620165702542036,0.003997514975876436,0.01623881793513463
0.04388131376733317,0.003398385010251732,0.016457438456690825
0.044905419953082955,0.0037779096615580673,0.016393794564086198
0.04802633409569203,0.003806521434925008,0.016289861697336244
0.04992246656489092,0.003918663191682875,0.016135561977147536
0.0624224660829808,0.004294837884040587,0.015363425595580299
0.08742246338985518,0.004777422318791274,0.014203150550909649
0.13742245617353455,0.005543804714768567,0.012282324759180457
0.18046091636386782,0.006161178533209519,0.010709352187146949
0.19091023742107413,0.006239979532562393,0.010450870436885683
0.19267139327518065,0.0062396334954767825,0.010422161899003763
0.19122681934140773,0.006148097346734301,0.010490611667750777
0.18459002832429314,0.005385352217879105,0.011304544489771036
0.18723936769336702,0.006077582513434684,0.010654937085807684
0.1887829598135357,0.006122292472544247,0.01056145959206292
0.19127477729542822,0.006151775110704763,0.010485025232781863
0.1900788136277164,0.006128431511311488,0.010538541907593622
0.19014462647452451,0.00613078340828743,0.010533934282339319
0.19027429563928092,0.006131939292425182,0.010530850508288414
0.19030335029399845,0.00613135480429603,0.010530281802504567
0.19026526185827702,0.006131261679210496,0.01053128013539916
0.19028797850696436,0.006131602583122784,0.010530462187777244
0.1902777646383438,0.006131340924134746,0.010531008942652631
0.19027782312969865,0.006131384696599706,0.010530925075072445
0.19027741129597242,0.0061313910603182165,0.01053093374857303
0.19027613601122467,0.00613137124515083,0.010530980003230338
0.1902777065452057,0.006131395013347626,0.0105309235286081
0.1902781732629456,0.006131401227693246,0.010530907319753537
0.19027804066040138,0.006131387681764208,0.010530916094328402
0.19027813229914256,0.0061314006194497965,0.010530908778129752
0.1902781732641208,0.006131401181833593,0.01053090733261099
0.19027817326449453,0.006131401152087791,0.010530907374275074
0.19027817384360382,0.006131392287418554,0.010530921508797374
